name,url,remote_testing,adaptive_irt,test_types,solution_type,test_types_expanded,description,duration,languages,job_levels,assessment_length,downloads,name_verification
COBOL Programming (New),https://www.shl.com/solutions/products/product-catalog/view/cobol-programming-new/,Yes,No,K,Individual Test Solutions,,"Multi-choice test that measures the knowledge of COBOL programming fundamentals, programming structure and different types of application processing.",10 minutes,"English (USA),","Mid-Professional, Professional Individual Contributor,",Approximate Completion Time in minutes = 10,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/COBOL%20Programming%20(New).pdf', 'language': 'English (USA)'}]",COBOL Programming (New)
Computer Science (New),https://www.shl.com/solutions/products/product-catalog/view/computer-science-new/,Yes,No,K,Individual Test Solutions,,"Multi-choice test that measures the knowledge of operating system, computer architecture, DBMS and basics of computer networks and communication.",12 minutes,"English (USA),","Mid-Professional, Professional Individual Contributor,",Approximate Completion Time in minutes = 12,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/Computer%20Science%20(New).pdf', 'language': 'English (USA)'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/SHL%20Computer%20Science%20(New)%20Sample%20Report.pdf', 'language': 'English (USA)'}]",Computer Science (New)
Contact Center Call Simulation (New),https://www.shl.com/solutions/products/product-catalog/view/contact-center-call-simulation-new/,Yes,No,S,Individual Test Solutions,,Simulation based test that measures the ability to handle customer concerns over a call by referring to standard process documents. It also measures typing and documentation skills.,15 minutes,"English (USA),","Entry-Level,",Approximate Completion Time in minutes = 15,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/Contact%20Center%20Call%20Simulation%20(New).pdf', 'language': 'English (USA)'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/SampleReport_ContactCenterCallSimulation_20302142.pdf', 'language': 'English (USA)'}]",Contact Center Call Simulation (New)
Conversational Multichat Simulation,https://www.shl.com/solutions/products/product-catalog/view/conversational-multichat-simulation/,Yes,No,S,Individual Test Solutions,,"This is a simulation-based test that measures the ability to handle customer concerns over multiple chats by referring to standard process documents. It provides an open-ended chat environment that assesses the candidate’s skills in a real job setting. Candidates are scored based on whether they resolved the customer’s query, the amount of time taken, and the correct use of vocabulary and grammar in their response.",11 minutes,"English (USA),",Not specified,Approximate Completion Time in minutes = 11,"[{'title': 'Fact Sheet', 'url': 'https://service.shl.com/docs/Conversational%20Multichat%20Simulation%20Product%20Fact%20Sheet.pdf', 'language': 'English (USA)'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Conversational%20Multichat%20Simulation%20Report%20US%20English.pdf', 'language': 'English (USA)'}]",Conversational Multichat Simulation
Core Java (Advanced Level) (New),https://www.shl.com/solutions/products/product-catalog/view/core-java-advanced-level-new/,Yes,No,K,Individual Test Solutions,,"Multi-choice test that measures the knowledge of basic Java constructs, OOP concepts, files and exception handling, and advanced Java concepts like generics, collections, threads, strings and concurrency.",13 minutes,"English (USA),","Mid-Professional, Professional Individual Contributor,",Approximate Completion Time in minutes = 13,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/Core%20Java%20(Advanced%20Level)%20(New).pdf', 'language': 'English (USA)'}]",Core Java (Advanced Level) (New)
Core Java (Entry Level) (New),https://www.shl.com/solutions/products/product-catalog/view/core-java-entry-level-new/,Yes,No,K,Individual Test Solutions,,"Multi-choice test that measures the knowledge of basic Java constructs, OOP concepts, file handling, exception handling, threads, generic class and inner class.",13 minutes,"English (USA),","Mid-Professional, Professional Individual Contributor,",Approximate Completion Time in minutes = 13,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/Core%20Java%20(Entry%20Level)%20(New).pdf', 'language': 'English (USA)'}]",Core Java (Entry Level) (New)
Count Out The Money,https://www.shl.com/solutions/products/product-catalog/view/count-out-the-money/,Yes,Yes,"K, S",Individual Test Solutions,,The Count out the Money –US test measures a candidate’s money handling ability. This test is designed for entry-level positions where handling money is required on a regular basis.,5 minutes,"English (USA), English (Australia), English (Canada), English International, English (South Africa),","Entry-Level,",Approximate Completion Time in minutes = 5,"[{'title': 'Product Fact Sheet (UK)', 'url': 'https://service.shl.com/docs/Fact%20Sheet_Count%20out%20the%20Money%20-%20UK.pdf', 'language': 'English International'}, {'title': 'Product Fact Sheet (US)', 'url': 'https://service.shl.com/docs/Fact%20Sheet_Count%20out%20the%20Money%20-%20US.pdf', 'language': 'English (USA)'}, {'title': 'Product Fact Sheet (AUS)', 'url': 'https://service.shl.com/docs/Fact%20Sheet_Count%20out%20the%20Money%20-%20AUS.pdf', 'language': 'English (Australia)'}]",Count Out The Money
CSS3 (New),https://www.shl.com/solutions/products/product-catalog/view/css3-new/,Yes,No,K,Individual Test Solutions,,Multi-choice test that measures the knowledge of CSS3 and its application in providing style to web documents.,8 minutes,"English (USA),","Mid-Professional, Professional Individual Contributor,",Approximate Completion Time in minutes = 8,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/CSS3%20(New).pdf', 'language': 'English (USA)'}]",CSS3 (New)
Culinary Skills (New),https://www.shl.com/solutions/products/product-catalog/view/culinary-skills-new/,Yes,No,K,Individual Test Solutions,,"Multi-choice test that measures the knowledge of cooking principles, cooking equipment, meal preparation and presentation, and kitchen safety.",7 minutes,"English (USA),","Graduate, Manager, Mid-Professional, Professional Individual Contributor, Supervisor,",Approximate Completion Time in minutes = 7,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/Culinary%20Skills%20(New).pdf', 'language': 'English (USA)'}]",Culinary Skills (New)
Customer Service Phone Simulation,https://www.shl.com/solutions/products/product-catalog/view/customer-service-phone-simulation/,Yes,No,"B, S",Individual Test Solutions,,"As part of Contact Center Simulations, the Customer Service Phone Simulation is designed for entry-level positions in a contact center environment. Sample tasks for these jobs include: verify the customer or account; take ownership of customer issues; interact with customers to provide information; respond positively to difficult, irate, or confused customers; listen attentively to callers; resolve calls in a timely manner; navigate within multiple information menus to view customer account details and process information; and type information quickly and accurately. Potential job titles that use this solution are: Call Center Representative, Contact Center Representative, Contact Center Agent, Customer Service Agent, Customer Service Representative, and Customer Advocate.
""Please note that for Simplified Chinese version the audio is available in both Mandarin and Cantonese.""",20 minutes,"French (Canada), Portuguese (Brazil), Dutch, Italian, Spanish, French, Latin American Spanish, Chinese Simplified, English (Australia), English International, English (USA),","Entry-Level,",Approximate Completion Time in minutes = 20,"[{'title': 'Detailed Report', 'url': 'https://service.shl.com/docs/CustomerServicePhoneSimulation_DetailedReport_UKE.pdf', 'language': 'English International'}, {'title': 'Sample Report (Development)', 'url': 'https://service.shl.com/docs/CustomerServicePhoneSimulation_DevelopmentReport_UKE.pdf', 'language': 'English International'}, {'title': 'Interview Report', 'url': 'https://service.shl.com/docs/CustomerServicePhoneSimulation_InterviewReport_UKE.pdf', 'language': 'English International'}, {'title': 'Detailed Report', 'url': 'https://service.shl.com/docs/Sample%20Report-%20Customer%20Service%20Phone%20Simulation-%20Detailed%20Report.pdf', 'language': 'English (USA)'}, {'title': 'Sample Report (Development)', 'url': 'https://service.shl.com/docs/Sample%20Report-%20Customer%20Service%20Phone%20Simulation-%20Development%20Report.pdf', 'language': 'English (USA)'}, {'title': 'Interview Report', 'url': 'https://service.shl.com/docs/Sample%20Report-%20Customer%20Service%20Phone%20Simulation-%20Interview%20Report.pdf', 'language': 'English (USA)'}, {'title': 'Product fact sheet', 'url': 'https://service.shl.com/docs/Customer%20Service%20Phone%20Simulation_Fact%20Sheet.pdf', 'language': 'English (USA)'}]",Customer Service Phone Simulation
Customer Service Phone Solution,https://www.shl.com/solutions/products/product-catalog/view/customer-service-phone-solution/,Yes,No,"B, P, S",Individual Test Solutions,,"As part of Contact Center Simulations, the Customer Service Phone Solution includes a contact center simulation and two behavioral tests designed to measure a wide range of skills, competencies, and behavioral tendencies relevant for contact center jobs. The Contact Center Simulation provides an opportunity for candidates to interact with simulated customers in a contact center environment. Designed to measure a candidate’s ability to listen attentively to the customer, take ownership of customer issues, resolve issues, navigate to find information, and enter information accurately, the Contact Center Simulation is intended to measure how a candidate will respond in a variety of customer situations and assess the candidate’s computer skills in a contact center setting. The behavioral tests in this solution are intended to measure the candidate’s learning potential and the tendency to meet goals and work hard, even when faced with obstacles. Collectively, the assessments in this solution measure a wide range of important skills, abilities, and behaviors for entry-level contact center roles.
""Please note that for Simplified Chinese version the audio is available in both Mandarin and Cantonese.""",30 minutes,"French (Canada), Italian, French, Dutch, Spanish, Portuguese (Brazil), Chinese Simplified, English (Australia), Latin American Spanish, English (USA), English International,","Entry-Level,",Approximate Completion Time in minutes = 30,"[{'title': 'Detailed Report', 'url': 'https://service.shl.com/docs/CustomerServicePhoneSolution_DetailedReport_UKE.pdf', 'language': 'English International'}, {'title': 'Sample Report (Development)', 'url': 'https://service.shl.com/docs/CustomerServicePhoneSolution_DevelopmentReport_UKE.pdf', 'language': 'English International'}, {'title': 'Interview Report', 'url': 'https://service.shl.com/docs/CustomerServicePhoneSolution_InterviewReport_UKE.pdf', 'language': 'English International'}, {'title': 'Sample Report (Development)', 'url': 'https://service.shl.com/docs/Candidate%20DevelopmentReport_USE.pdf', 'language': 'English (USA)'}, {'title': 'Detailed Report', 'url': 'https://service.shl.com/docs/Customer%20Service%20Phone%20solution%20Detailed%20Report%20-%20Sample%20USE.pdf', 'language': 'English (USA)'}, {'title': 'Interview Report', 'url': 'https://service.shl.com/docs/Customer%20Service%20Phone%20solution%20Interview%20Report%20-%20Sample%20USE.pdf', 'language': 'English (USA)'}, {'title': 'Customer Service Phone Solution_FactSheet', 'url': 'https://service.shl.com/docs/CCSims%20Phone%20Agent%20Product%20Fact%20Sheet.pdf', 'language': 'English (USA)'}]",Customer Service Phone Solution
